"cluster","num","year","title","word.count","st.flag","link"
3,"10697","1957","Tariff of United States Foreign Service Fees",505,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106357"
3,"10763","1958","Amendment of Executive Order No. 10422, as Amended, Prescribing Procedures for Making Available to the Secretary General of the United Nations Certain Information Concerning United States Citizens Employed or Being Considered for Employment on the Secretariat of the United Nations",324,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106318"
3,"10927","1961","Abolishing the President's Committee on Fundraising Within the Federal Service and Providing for the Conduct of Fundraising Activities",311,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58865"
3,"10987","1962","Agency Systems for Appeals from Adverse Actions",720,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58925"
3,"11103","1963","Providing for the Appointment of Former Peace Corps Volunteers to the Civilian Career Services",407,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59042"
3,"11187","1964","Permitting Certain Employees of the Postal Field Service to be Given Career Appointments",385,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106272"
3,"11375","1967","Amending Executive Order No. 11246, Relating to  Equal Employment Opportunity",784,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60553"
3,"11391","1968","Amending the Selective Service Regulations",486,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60558"
3,"11397","1968","Authorizing Transitional Appointments of Veterans Who Have Served During the Vietnam Era",726,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106211"
3,"11527","1970","Amending the Selective Service Regulations",1024,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60484"
3,"11598","1971","To Provide for the Listing of Certain Job Vacancies by Federal Agencies and Government Contractors and Subcontractors",576,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106677"
3,"11606","1971","Amending the Selective Service Regulations",389,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106656"
3,"11813","1974","Permitting Cooperative Education Students to be Given Career or Career-Conditional Appointments",334,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23900"
3,"11881","1975","Delegation of Authority to Issue Regulations With Respect to Section 459 of the Social Security Act",330,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23947"
3,"11967","1977","Executive Order Relating to Proclamation of Pardon",397,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=7366"
3,"12008","1977","Presidential Management Intern Program",479,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=7993"
3,"12015","1977","Work-Study Program Students",353,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=6848"
3,"12021","1977","Civil Service Rules",295,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=6963"
3,"12023","1977","Central Intelligence Agency Retirement and Disability System",469,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=6969"
3,"12043","1978","Civil Service Rules",284,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=30464"
3,"12197","1980","Central Intelligence Agency Retirement and Disability System",846,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=33103"
3,"12257","1980","Civil Service Status for CETA Participants",425,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=44422"
3,"12289","1981","Foreign Service Retirement and Disability System",445,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=43418"
3,"12362","1982","Overseas Employment",427,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=42524"
3,"12684","1989","Conforming the Central Intellegence Agency and Civil Service Retirement and Disability Systems",366,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23532"
3,"12819","1992","Establishing a Presidential Youth Award for Community Service",230,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23637"
3,"13124","1999","Amending the Civil Service Rules Relating to Federal Employees With Psychiatric Disabilities",426,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=57682"
3,"9575","1945","Declaring the Commissioned Corps of the Public Health Service to Be a Military Service and Prescribing Regulations Therefor",567,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77901"
3,"9587","1945","Amending Executive Order 8588 Entitled ""Prescribing Regulations Governing the Payment of Expenses of Transportation of Household Goods and Personal Effects of Certain Civilian Officers and Employees of the United States"" and Prescribing Regulations Governing the Payment of Expenses of Transportation of the Immediate Family of Civilian Officers and Employees of the Government",652,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77911"
3,"9644","1945","Authorizing the Civil Service Commission to Confer a Competitive Classfied Civil-service Status Upon Certain Disabled Veterans",338,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77857"
3,"9653","1945","Amending Schedules a and B of the Civil Service Rules",1006,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77865"
3,"9678","1946","Amendment of Executive Order No. 8743 of April 23, 1941, Extending the Classified Civil Service",272,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78024"
3,"9711","1946","Providing Reemployment Benefits for Federal Civilian Employees Who Enter Civilian Service With the War Or Navy Departments in Occupied Areas",634,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78004"
3,"9712","1946","Amendment of Executive Order No. 8743 of April 23, 1941, Extending the Classified Civil Service",325,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78005"
3,"9721","1946","Providing for the Transfer of Personnel to Public International Organizations in Which the United States Government Participates",500,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78014"
3,"9738","1946","Restricting Competition in Examination for the Position of Correctional Officer Under the Bureau of Prisons, Department of Justice",328,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59299"
3,"9817","1946","Regulations Governing Awards to Federal Employees for Metitorious Suggestions and for Exceptional or Meritorius Service",681,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60712"
3,"9837","1947","Regulations Governing the Transfer of Leave Between the Oreign Service and Other Government Agencies",362,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78092"
3,"9889","1947","Restricting Competition to Veterans in Examination for the Position of Substitute Railway Postal Clerk",315,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78138"
4,"10850","1959","Modifying the Exterior Boundaries of Certain National Forests in Alabama, Florida, Louisiana, Mississippi, North Carolina, Oklahoma, and South Carolina",4534,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106532"
4,"10932","1961","Modifying the Exterior Boundaries of Certain National Forests in Illinois, Michigan, Missouri, and Wisconsin",4056,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58870"
5,"10021","1948","Further Exemption of Harry B. Mitchell From Compulsory Retirement for Age",118,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78164"
5,"10034","1949","Further Exemption of John Monroe Johnson From Compulsory Retirement for Age",171,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78280"
5,"10073","1949","Exemption of Eugene Black From Compulsory Retirement for Age",133,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78260"
5,"10094","1949","Further Exemption of Clyde B. Aitchison From Compulsory Retirement for Age",188,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60761"
5,"10146","1950","Exemption of William J. Pattersn from Compulsory Retirement for Age",158,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78321"
5,"10151","1950","Exemption of William D. Hassett from Compulsory Retirement for Age",122,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60770"
5,"10198","1950","Exemption of Paul A. Walker from Compulsory Retirement for Age",143,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78288"
5,"10215","1951","Exemption of Arthur A. Quinn from Compulsory Retirement for Age",116,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60788"
5,"10225","1951","Exemption of Bernice Pyke from Compulsory Retirement for Age",134,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60793"
5,"10229","1951","Exemption of Hugh H. Bennett from Compulsory Retirement for Age",136,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78380"
5,"10239","1951","Exemption of Howell Cone from Compulsory Retirement for Age",130,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78389"
5,"10255","1951","Further Exemption of Claude L. Draper from Compulsory Retirement for Age",166,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78404"
5,"10273","1951","Exemption of Herbert E. Gaston from Compulsory Retirement for Age",106,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78416"
5,"10315","1951","Exemption of William E. Lee from Compulsory Retirement for Age",169,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78368"
5,"10320","1952","Further Exemption of Lawrence M. Lawson from Compulsory Retirement for Age",125,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78452"
5,"10330","1952","Exemption of Frances Perkins from Compulsory Retirement for Age",127,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78445"
5,"10333","1952","Further Exemption of Bernice Pyke from Compulsory Retirement for Age",153,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78446"
5,"10334","1952","Exemption of Frederick C. Mayer from Compulsroy Retirement Age",130,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78447"
5,"10364","1952","Exemption of John J. Deviny from Compulsory Retirement for Age",120,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78472"
5,"10405","1952","Exemption of Theodore Marks from Cumpulsory Retirement for Age",125,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78504"
5,"10512","1954","Revocation of Executive Order No. 9047, Exempting Certain Officers and Employees of the Government From Automatic Separation From the Service",160,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60580"
5,"10674","1956","Exempting Certain Officers and Employees in the Executive Branch of the Government From Automatic Separation From the Service",143,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106374"
5,"11024","1962","Exemption of Alan T. Waterman from Compulsory Retirement for Age",114,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58963"
5,"11154","1964","Exemption of J. Edgar Hoover from Compulsory Retirement for Age",188,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106266"
5,"11378","1967","Exemption of Daniel J. Quill From Compulsory Retirement for Age",190,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60555"
5,"13105","1998","Open Enrollment Season for Participants in the Foreign Service Retirement and Disability System and the Central Intelligence Agency Retirement and Disability System",253,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=55219"
6,"10000","1948","Regulations Governing Additional Compensation and Credit Granted Certain Employees of the Federal Government Serving Outside the United States",3240,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59315"
7,"10643","1955","Creating an Emergency Board To Investigate Disputes Between the Albany Port District Railroad and Other Carriers and Certain of Their Employees",3405,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106432"
7,"9727","1946","Possession, Control, and Operation of Certain Railroads",5510,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78019"
8,"10458","1953","Providing for the Administration of Certain Foreign Aid Programs and Related Activities",853,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106577"
8,"10834","1959","The Flag of the United States",827,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59276"
8,"10952","1961","Assigning Civil Defense Responsibilities to the Secretary of Defense and Others",1332,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58890"
8,"10958","1961","Delegating Functions With Respect to Civil Defense Stockpiles of Medical Supplies and Equipment and Food",885,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58896"
8,"10995","1962","Assigning Telecommunications Management Functions",974,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58933"
8,"11030","1962","Preparation, Presentation, Filing, and Publication of Executive Orders and Proclamations",912,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58969"
8,"11556","1970","Assigning Telecommunications Functions",1729,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105884"
8,"11896","1976","Establishing the United States Sinai Support Mission",1346,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23673"
8,"12013","1977","Statistical Policy Functions",1088,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=6774"
8,"12039","1978","Science and Technology Policy Functions",919,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=30416"
8,"12048","1978","International Communication Agency",630,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=30576"
8,"12220","1980","Agricultural Trade Development",1278,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=44671"
8,"12250","1980","Leadership and Coordination of Nondiscrimination Laws",1087,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=45447"
8,"12530","1985","Establishment of Nicaraguan Humanitarian Assistance Office",889,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=39036"
8,"13128","1999","Implementation of the Chemical Weapons Convention and the Chemical Weapons Convention Implementation Act",835,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=57785"
8,"13337","2004","Issuance of Permits With Respect to Certain Energy-Related Facilities and Land Transportation Crossings on the International Boundaries of the United States",1496,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61431"
8,"13345","2004","Assigning Foreign Affairs Functions and Implementing the Enterprise for the Americas Initiative and the Tropical Forest Conservation Act",1210,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61439"
8,"13381","2005","Strengthening Processes Relating to Determining Eligibility for Access to Classified National Security Information",1415,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61474"
8,"13388","2005","Further Strengthening the Sharing of Terrorism Information To Protect Americans",1258,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=62527"
8,"13419","2006","National Aeronautics Research and Development",1013,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=24393"
8,"13479","2008","Transformation of the National Air Transportation System",1089,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=84969"
9,"11254","1965","Establishing the Automotive Agreement Adjustment Assistance Board",315,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105672"
9,"12384","1982","Establishment of Emergency Board No. 196 To Investigate a Railroad Labor Dispute",519,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=43081"
9,"12385","1982","Establishment of Emergency Board No. 197 To Investigate a Railroad Labor Dispute",506,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=43082"
9,"12386","1982","Establishment of Emergency Board No. 198 To Investigate a Railroad Labor Dispute",526,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=43083"
9,"12393","1982","Establishment of Emergency Board No. 199 To Investigate a Railroad Labor Dispute",417,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=42005"
9,"12405","1983","Establishment of Emergency Board No. 200 To Investigate a Railroad Labor Dispute",282,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=40931"
9,"12414","1983","Establishment of Emergency Board No. 201 To Investigate a Railroad Labor Dispute",398,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=41135"
9,"12480","1984","Establishment of Emergency Board No. 202 To Investigate a Railroad Labor Dispute",314,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=40077"
9,"12481","1984","Establishment of Emergency Board No. 203 To Investigate a Railroad Labor Dispute",333,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=40078"
9,"12486","1984","Establishment of Emergency Board No. 204 To Investigate a Railroad Labor Dispute",330,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=40295"
9,"12491","1984","Establishment of Emergency Board No. 205 To Investigate a Railroad Labor Dispute",348,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=39313"
9,"12492","1984","Establishment of Emergency Board No. 206 To Investigate a Railroad Labor Dispute",365,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=39314"
9,"12495","1984","Establishment of Emergency Board No. 207 To Investigate a Railroad Labor Dispute",347,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=39496"
9,"12531","1985","Establishing an Emergency Board To Investigate a Dispute Between the United Transportation Union and Certain Railroads Represented by the National Carriers' Conference Committee of the National Railway Labor Conference",318,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=39040"
9,"12558","1986","Establishing an Emergency Board To Investigate a Dispute Between the Long Island Rail Road and Certain Labor Organizations Representing Its Employees",320,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=37290"
9,"12563","1986","Establishing an Emergency Board To Investigate a Dispute Between the Long Island Rail Road and Certain Labor Organizations Representing Its Employees",359,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=36410"
9,"12636","1988","Establishment of Emergency Board No. 213 To Investigate a Railroad Labor Dispute",314,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=35707"
9,"12644","1988","Establishment of Emergency Board No. 214 To Investigate a Railroad Labor Dispute",314,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=36100"
9,"12646","1988","Establishment of Emergency Board No. 215 To Investigate a Railroad Labor Dispute",316,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=36116"
9,"12650","1988","Establishing an Emergency Board To Investigate a Railway Labor Dispute",315,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=36349"
9,"12655","1988","Establishment of an Emergency Board To Investigate a Railroad Labor Dispute",360,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=35135"
9,"12664","1989","Establishment of Emergency Board No. 218 To Investigate a Railroad Labor Dispute",350,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=35333"
9,"12795","1992","Establishing in Emergency Board To Investigate a Dispute Between the Consolidated Rail Corporation and its Employees Represented by the Brotherhood of Maintenance of Way Employes",275,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23617"
9,"12874","1993","Establishing an Emergency Board To Investigate a Dispute Between The Long Island Rail Road and Certain of Its Employees Represented by the United Transportation Union",274,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61567"
9,"12899","1994","Establishing an Emergency Board To Investigate a Dispute Between The Long Island Rail Road and Certain of Its Employees Represented by the United Transportation Union",354,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=49657"
9,"12925","1994","Establishing an Emergency Board To Investigate a Dispute Between the Soo Line Railroad Company and Certain of Its Employees Represented by the United Transportation Union",331,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=49033"
9,"13001","1996","Establishing an Emergency Board To Investigate a Dispute Between Certain Railroads and Their Employees",357,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=52785"
9,"13012","1996","Establishing an Emergency Board To Investigate a Dispute Between the Southeastern Pennsylvania Transportation Authority and Their Employees Represented by The Brotherhood of Locomotive Engineers",334,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=53083"
9,"13027","1996","Establishing an Emergency Board To Investigate a Dispute Between the Southeastern Pennsylvania Transportation Authority and Its Employees Represented by the Brotherhood of Locomotive Engineers",381,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=52254"
9,"13036","1997","Establishing an Emergency Board To Investigate a Dispute Between American Airlines and Its Employees Represented by the Allied Pilots Association",335,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=53753"
9,"13205","2001","Establishing an Emergency Board To Investigate a Dispute Between Northwest Airlines, Inc., and Its Employees Represented by the Aircraft Mechanics Fraternal Association",319,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61690"
9,"13248","2001","Establishing an Emergency Board To Investigate a Dispute Between United Airlines, Inc., and Its Mechanics and Related Employees Represented by the International Association of Machinists and Aerospace Workers",351,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61529"
9,"13334","2004","Establishing an Emergency Board To Investigate a Dispute Between the Southeastern Pennsylvania Transportation Authority and Its Conductors Represented by the United Transportation Union",349,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61428"
9,"13351","2004","Establishing an Emergency Board To Investigate a Dispute Between the Southeastern Pennsylvania Transportation Authority and Its Conductors Represented by the United Transportation Union",443,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61445"
9,"13409","2006","Establishing an Emergency Board To Investigate a Dispute Between Southeastern Pennsylvania Transportation Authority and its Locomotive Engineers Represented by the Brotherhood of Locomotive Engineers and Trainmen",345,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=288"
9,"13429","2007","Establishing an Emergency Board To Investigate a Dispute Between Metro-North Railroad and Its Maintenance of Way Employees Represented by the International Brotherhood of Teamsters",442,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=25017"
9,"13679","2014","Establishing an Emergency Board To Investigate a Dispute Between the Southeastern Pennsylvania Transportation Authority and Its Locomotive Engineers Represented by the Brotherhood of Locomotive Engineers and Trainmen",461,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=107785"
10,"13279","2002","Equal Protection of the Laws for Faith-Based and Community Organizations",1853,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61375"
10,"13559","2010","Fundamental Principles and Policymaking Criteria for Partnerships With Faith-Based and Other Neighborhood Organizations",2017,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=88742"
11,"13354","2004","National Counterterrorism Center",1857,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61448"
11,"13355","2004","Strengthened Management of the Intelligence Community",2423,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61449"
11,"13462","2008","President's Intelligence Advisory Board and Intelligence Oversight Board",2071,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=76489"
12,"12900","1994","Educational Excellence for Hispanic Americans",1188,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=49684"
12,"13125","1999","Increasing Participation of Asian Americans and Pacific Islanders in Federal Programs",1138,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=57692"
12,"13230","2001","Presidents Advisory Commission on Educational Excellence for Hispanic Americans",1281,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61511"
12,"13339","2004","Increasing Economic Opportunity and Business Participation of Asian Americans and Pacific Islanders",1263,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61433"
12,"13515","2009","Increasing Participation of Asian Americans and Pacific Islanders in Federal Programs",1714,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=86772"
12,"13555","2010","White House Initiative on Educational Excellence for Hispanics",1930,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=88604"
12,"13592","2011","Improving American Indian and Alaska Native Educational Opportunities and Strengthening Tribal Colleges and Universities",2380,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=97357"
12,"13621","2012","White House Initiative on Educational Excellence for African Americans",2604,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=101576"
13,"12564","1986","Drug-Free Federal Workplace",2270,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=36416"
13,"12630","1988","Governmental Actions and Interference With Constitutionally Protected Property Rights",2164,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=35554"
13,"13327","2004","Federal Real Property Asset Management",1981,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61422"
14,"10577","1954","Amending the Civil Service Rules and Authorizing a New Appointment System for the Competitive Service",4975,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59236"
15,"11708","1973","Placing Certain Positions in Levels IV and V of the Executive Schedule",352,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106749"
